Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
4435.506252,224:10:39:41:922:411,0,85.9851,0.335085,2.9059,85.9851,87.5177,77.6679,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2595,-0.0054932,12.9497,77.6503,14,306,0,0,0,0,26.1595,14.125,1,1,7.27535e+006,-49462.1,311771,1.05469,-1.64795,0,0.0106841,0.0106841,-0.00388512,0.973222,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,-0.00257425,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2585 
4435.756222,224:10:39:42:172:381,0,85.9851,0.351565,2.75209,85.9851,87.5177,77.6679,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2595,-0.0054932,12.9497,77.6503,14,306,0,0,0,0,26.1595,14.125,1,1,7.25758e+006,-5321.77,243178,-0.725099,-0.461427,0.0439454,0.0369086,0.0369086,-0.0165118,1.02373,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.00516074,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2601 
4436.006212,224:10:39:42:422:371,0,86.029,0.175782,2.84548,86.029,87.5616,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.254,-0.0109864,12.9497,77.6503,14,306,0,0,0,0,26.0438,14.0625,1,1,7.1695e+006,67091.3,291966,-0.659181,-0.131836,0.285645,0.0563342,0.0563342,0,1.01984,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.000387491,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2609 
4436.256247,224:10:39:42:672:406,0,86.1169,0.214235,3.00478,86.1169,87.6495,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2265,-0.0109864,12.9497,77.6503,14,306,0,0,0,0,25.928,14,1,1,7.23364e+006,25233.3,283336,0.769045,3.33985,0.439454,0.0165118,0.0165118,0.0184543,0.936314,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.00918942,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2831 
4436.506332,224:10:39:42:922:491,0,86.2268,0.296633,3.04873,86.2268,87.7594,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.254,-0.0109864,12.9497,77.6503,14,306,0,0,0,0,25.928,14,1,1,7.21404e+006,13649.2,376584,-0.131836,1.71387,0.417481,0.00777024,0.00777024,-0.0233107,0.969337,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.00682945,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2839 
4436.756251,224:10:39:43:172:410,0,86.3037,0.483402,2.94436,86.3037,87.8363,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.232,-0.0054932,12.9497,77.6504,14,306,0,0,0,0,25.928,14,1,1,7.21148e+006,-55083.9,306240,0.944826,-2.10938,0.175782,0.0961567,0.0961567,-0.0135979,1.01984,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.668,822.35,2698,2.6,1,0.000179416,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2855 
4437.006277,224:10:39:43:422:436,0,86.3092,0.53284,2.81252,86.3092,87.8418,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2595,-0.0054932,12.9497,77.6504,14,306,0,0,0,0,25.928,14,1,1,7.2073e+006,-10824.9,239520,-0.307618,0.681154,-0.131836,0.0621619,0.0621619,-0.024282,0.982935,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.668,822.35,2698,2.6,1,0.00602304,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3077 
4437.256211,224:10:39:43:672:370,0,86.2597,0.472415,2.97182,86.2597,87.7923,77.668,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0109864,12.9497,77.6504,14,306,0,0,0,0,25.8123,13.9375,1,1,7.19097e+006,-17446.6,277895,0.219727,0.131836,-0.285645,0.0534204,0.0534204,-0.0271958,0.975165,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.668,822.35,2698,2.6,1,2.12852e-005,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3085 
4437.506246,224:10:39:43:922:405,0,86.1883,0.554813,2.83449,86.1883,87.7209,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2924,-0.0109864,12.9497,77.6504,14,306,0,0,0,0,25.8123,13.9375,1,1,7.09523e+006,-3034.7,300005,-0.0219727,1.18653,-0.197754,0.0233107,0.0233107,-0.0339948,0.984878,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.668,822.35,2698,2.6,1,0.00388405,12.9532,77.6818,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3101 
4437.756232,224:10:39:44:172:391,0,86.1444,0.494388,2.84548,86.1444,87.6825,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0109864,12.9497,77.6504,14,306,0,0,0,0,25.8123,13.9375,1,1,7.16096e+006,-14656.1,282074,-0.681154,1.97754,-0.0219727,0.0446789,0.0446789,-0.0145692,1.02567,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.00965368,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3109 
4438.006228,224:10:39:44:422:387,0,86.1608,0.214235,2.8235,86.1608,87.6934,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0054932,12.9497,77.6505,14,306,0,0,0,0,25.8123,13.9375,1,1,7.14123e+006,49324.9,341852,-0.900881,0.175782,0.0878908,0.0534204,0.0534204,0.0320522,1.01499,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,-0.0049535,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3331 
4438.256251,224:10:39:44:672:410,0,86.2158,0.252687,2.92238,86.2158,87.7484,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0109864,12.9497,77.6505,14,306,0,0,0,0,25.6965,13.875,1,1,7.14491e+006,-63963.6,257161,0.373536,2.83448,0.175782,0.0961567,0.0961567,0.0223394,0.949912,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.00737591,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3339 
4438.506211,224:10:39:44:922:370,0,86.2158,0.39551,3.02675,86.2158,87.7484,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.254,-0.0109864,12.9497,77.6505,14,306,0,0,0,0,25.5808,13.8125,1,1,7.12428e+006,-6843.77,281333,0.81299,0.131836,-0.351563,0.0854726,0.0854726,-0.0184543,0.9334,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.00656841,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3355 
4438.756245,224:10:39:45:172:404,0,86.1059,0.280153,3.03225,86.1059,87.6385,77.6681,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0054932,12.9497,77.6505,14,306,0,0,0,0,25.5808,13.8125,1,1,7.12424e+006,-58465,295082,-0.153809,-2.1753,-0.615236,0.00582768,0.00582768,-0.0194256,1.03247,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.00635003,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3363 
4439.006231,224:10:39:45:422:390,0,85.9521,0.126344,3.00478,85.9521,87.4902,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.3089,-0.0054932,12.9497,77.6505,14,306,0,0,0,0,25.5808,13.8125,1,1,7.11378e+006,-46383.2,347249,-0.263672,-0.505372,-0.483399,0.0252533,0.0252533,-0.0145692,1.03247,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.0006854,12.9532,77.6819,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3585 
4439.256228,224:10:39:45:672:387,0,85.8587,-0.0219728,2.97182,85.8587,87.3913,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2485,-0.0054932,12.9497,77.6505,14,306,0,0,0,0,25.5808,13.8125,1,1,7.02225e+006,38777.9,313018,-0.263672,0.659181,-0.329591,0.0271958,0.0271958,-0.0048564,1.00333,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.000913001,12.9532,77.682,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3601 
4439.506218,224:10:39:45:922:377,0,85.8093,0.181276,2.99379,85.8093,87.3474,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2815,-0.0109864,12.9497,77.6505,14,306,0,0,0,0,25.465,13.75,1,1,7.07907e+006,-58093,248073,0.593263,1.49414,-0.0878908,0.0689609,0.0689609,0.0126266,1.01499,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6681,822.96,2700,2.6,1,0.00564971,12.9532,77.682,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3609 
4439.756252,224:10:39:46:172:411,0,85.8148,0.208742,2.98281,85.8148,87.3474,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.276,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.465,13.75,1,1,7.0601e+006,-7173.98,325105,-0.966799,-0.285645,0.109864,0.0543917,0.0543917,-0.00777024,0.937285,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,0.00354373,12.9532,77.682,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3625 
4440.006232,224:10:39:46:422:391,0,85.8587,0.0109864,2.95534,85.8587,87.3913,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2705,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.3493,13.6875,1,1,7.05835e+006,-21649.8,331571,-0.351563,3.05421,0.285645,0.0699321,0.0699321,-0.00097128,1.04607,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,0.000318021,12.9532,77.682,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3633 
4440.256235,224:10:39:46:672:394,0,85.9301,-0.0604252,2.829,85.9301,87.4627,77.6682,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.254,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.3493,13.6875,1,1,7.03206e+006,-1606.88,327631,1.09864,-3.6255,0.2417,0.00194256,0.00194256,0.0369086,0.916888,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,-0.00539689,12.9533,77.682,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3855 
4440.506282,224:10:39:46:922:441,0,86.0015,-0.126344,2.8235,86.0015,87.5341,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.276,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.3493,13.6875,1,1,7.04502e+006,-29624.9,244862,-1.42823,0.197754,0.351563,0.0495353,0.0495353,0.0184543,1.08783,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,0.00983913,12.9533,77.682,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3863 
4440.756217,224:10:39:47:172:376,0,86.0839,-0.390017,2.829,86.0839,87.622,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2595,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.3493,13.6875,1,1,7.01103e+006,46108.8,310303,-0.131836,-1.88965,0.527345,0.024282,0.024282,0.0213682,1.02373,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,-0.00461193,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3879 
4441.006251,224:10:39:47:422:410,0,86.1938,-0.252687,2.81801,86.1938,87.7264,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2815,-0.0054932,12.9497,77.6506,14,306,0,0,0,0,25.2335,13.625,1,1,6.94069e+006,15940.9,315170,0.988772,-0.175782,0.351563,0.0534204,0.0534204,0.0271958,0.997504,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,-0.00276456,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4101 
4441.256231,224:10:39:47:672:390,0,86.2597,0.131837,2.85097,86.2597,87.7923,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.265,-0.0109864,12.9497,77.6507,14,306,0,0,0,0,25.2335,13.625,1,1,7.00318e+006,-125477,230988,1.25244,-2.57081,0.131836,0.0135979,0.0135979,-0.00388512,0.932429,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6682,822.96,2700,2.6,1,0.00372231,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4109 
4441.506252,224:10:39:47:922:411,0,86.1828,0.0988776,2.83449,86.1828,87.7154,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2924,-0.0054932,12.9497,77.6507,14,306,0,0,0,0,25.2335,13.625,1,1,7.00163e+006,-12309.7,276254,-1.99952,-0.505372,-0.703126,0.024282,0.024282,-0.0262246,1.05287,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6683,822.96,2700,2.6,1,0.00325588,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4125 
4441.756182,224:10:39:48:172:341,0,86.0015,0.0329592,2.70815,86.0015,87.5341,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2979,0,12.9497,77.6507,14,306,0,0,0,0,25.2335,13.625,1,1,6.99239e+006,-14195.6,350324,2.61475,-1.18653,-0.769045,0.0621619,0.0621619,0.0398225,0.9334,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6683,822.96,2700,2.6,1,-0.00798756,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4133 
4442.006216,224:10:39:48:422:375,0,85.8422,0.41199,2.52138,85.8422,87.3748,77.6683,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.3584,-0.0054932,12.9497,77.6507,14,306,0,0,0,0,25.1178,13.5625,1,1,6.99828e+006,-3174.23,264187,-0.681154,0,-0.329591,0.0369086,0.0369086,-0.0388512,1.02567,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6683,822.96,2700,2.6,1,-0.0016579,12.9533,77.6821,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4355 
4442.256151,224:10:39:48:672:310,0,85.7708,0.263674,2.53237,85.7708,87.3034,77.6684,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2869,-0.0054932,12.9497,77.6507,14,306,0,0,0,0,25.1178,13.5625,1,1,6.98092e+006,64327.5,280300,0.505372,-2.1753,-0.153809,0.0194256,0.0194256,0.0213682,0.943113,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6683,822.96,2700,2.6,1,-0.00436397,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4363 
4442.506198,224:10:39:48:922:357,0,85.7434,0.346072,2.46645,85.7434,87.276,77.6684,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2979,-0.0054932,12.9497,77.6507,14,306,0,0,0,0,25.2335,13.625,1,1,6.99369e+006,2327.77,219661,0.549318,-2.10938,-0.0439454,-0.00097128,-0.00097128,-0.0048564,1.04024,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6683,822.96,2700,2.6,1,0.00195489,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4379 
4442.756251,224:10:39:49:172:410,0,85.7214,0.450442,2.37306,85.7214,87.2595,77.6684,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2869,0,12.9497,77.6508,14,306,0,0,0,0,25.2335,13.625,1,1,6.99474e+006,-59976.6,378583,0.856935,1.60401,-0.0219727,0.0349661,0.0349661,-0.0213682,1.0383,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00977954,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4387 
4443.006252,224:10:39:49:422:411,0,85.7159,0.302126,2.21376,85.7159,87.254,77.6684,820.522,2692,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2924,0,12.9497,77.6508,14,306,0,0,0,0,25.2335,13.625,1,1,6.98937e+006,-55588.5,234917,-2.79053,4.59229,-0.175782,0.0582768,0.0582768,-0.0184543,1.00916,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00972507,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4609 
4443.256215,224:10:39:49:672:374,0,85.7214,-0.192262,2.33461,85.7214,87.254,77.6684,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2869,-0.0054932,12.9497,77.6508,14,306,0,0,0,0,25.2335,13.625,1,1,7.06294e+006,7797.2,286657,-0.769045,-3.25196,0.219727,0.0534204,0.0534204,0.0106841,0.940199,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00114119,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4625 
4443.506206,224:10:39:49:922:365,0,85.7653,-0.0878912,2.41701,85.7653,87.2979,77.6684,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2869,-0.0054932,12.9497,77.6508,14,306,0,0,0,0,25.2335,13.625,1,1,7.02032e+006,-69314.4,271318,0.593263,-1.16455,0.329591,0.048564,0.048564,0.0203969,1.03441,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00945096,12.9533,77.6822,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4633 
4443.756198,224:10:39:50:172:357,0,85.8093,-0.0714116,2.38954,85.8093,87.3419,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.276,0,12.9497,77.6508,14,306,0,0,0,0,25.3493,13.6875,1,1,7.02347e+006,52359.6,286348,-0.988772,-2.37305,0.0659181,0.0378799,0.0378799,0.0116554,1.0043,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00604466,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4649 
4444.006188,224:10:39:50:422:347,0,85.8532,0.0109864,2.40602,85.8532,87.3858,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2924,-0.0054932,12.9497,77.6508,14,306,0,0,0,0,25.3493,13.6875,1,1,7.0471e+006,30912.1,295784,2.08741,0.505372,0.285645,0.024282,0.024282,0.0369086,0.98682,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00310337,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4657 
4444.256251,224:10:39:50:672:410,0,85.8972,0.335085,2.53237,85.8972,87.4353,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2815,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.3493,13.6875,1,1,7.03391e+006,-43332.2,278324,0.175782,0.681154,0.131836,0.0922716,0.0922716,-0.0106841,1.06841,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9526,77.6684,824.179,2704,1.9,1,-0.00409841,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4879 
4444.506215,224:10:39:50:922:374,0,85.9411,0.131837,2.54884,85.9411,87.4737,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2924,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.3493,13.6875,1,1,7.04672e+006,69333,259821,0.637208,-1.95557,0.2417,0.0718747,0.0718747,0.0233107,0.94894,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.00168539,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4887 
4444.756205,224:10:39:51:172:364,0,86.0015,0.466922,2.40053,86.0015,87.5341,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2815,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.465,13.75,1,1,7.0605e+006,-33567.7,292902,1.34033,-2.81251,0.263672,-0.0106841,-0.0106841,-0.0126266,0.918831,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.00429291,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4903 
4445.006152,224:10:39:51:422:311,0,86.0455,0.433963,2.3456,86.0455,87.5781,77.6685,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.3089,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.465,13.75,1,1,7.06724e+006,-8399.49,286870,-1.16455,0.219727,0.131836,0.0330235,0.0330235,-0.0427363,1.03344,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.00443972,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5125 
4445.256187,224:10:39:51:672:346,0,86.1059,0.0439456,2.45546,86.1059,87.6385,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2924,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.465,13.75,1,1,7.06366e+006,30888.8,275802,-1.25244,1.16455,0.373536,0.0592481,0.0592481,0.0165118,1.0179,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,0.00131097,12.9533,77.6823,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5133 
4445.506222,224:10:39:51:922:381,0,86.1993,0.15381,2.51039,86.1993,87.7319,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2595,0,12.9497,77.6509,14,306,0,0,0,0,25.465,13.75,1,1,7.07045e+006,32291.1,319506,1.51612,0.725099,0.197754,0.0582768,0.0582768,0.0543917,0.958653,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.0105735,12.9533,77.6824,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5149 
4445.756191,224:10:39:52:172:350,0,86.2597,0.433963,2.48842,86.2597,87.7978,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2979,-0.0054932,12.9497,77.6509,14,306,0,0,0,0,25.5808,13.8125,1,1,7.15779e+006,-43809,316404,0.329591,0.856935,0.2417,0.0514778,0.0514778,-0.0466214,0.959624,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.00145033,12.9533,77.6824,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5157 
4446.006232,224:10:39:52:422:391,0,86.3147,0.197755,2.41151,86.3147,87.8473,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2815,-0.0054932,12.9497,77.651,14,306,0,0,0,0,25.5808,13.8125,1,1,7.02107e+006,-39634.8,228871,-1.25244,3.51563,0.175782,0.0650757,0.0650757,-0.031081,0.990705,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.005237,12.9533,77.6824,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5379 
4446.256151,224:10:39:52:672:310,0,86.3641,0.0384524,2.37306,86.3641,87.8967,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.3089,0,12.9497,77.651,14,306,0,0,0,0,25.5808,13.8125,1,1,7.15915e+006,70350.4,369934,0.922853,-2.81251,0.2417,0.024282,0.024282,0.0194256,0.980992,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6685,824.179,2704,1.9,1,-0.0150561,12.9533,77.6824,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5387 
4446.506186,224:10:39:52:922:345,0,86.4355,0.236208,2.35109,86.4355,87.9681,77.6686,820.522,2692,12.9527,8968,0,1,0,0,0,2.0372,1.1,87.2869,-0.0054932,12.9497,77.651,14,306,0,0,0,0,25.5808,13.8125,1,1,7.12079e+006,-52724.7,260438,0.505372,-1.25244,0.373536,0.0359373,0.0359373,-0.0291384,0.954768,1.42604,0.14816,0,0,1,0,0,0,0,3,7,12.9527,77.6686,824.179,2704,1.9,1,0.00364354,12.9533,77.6824,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5403 
